"bill_length_mm" "flipper_length_mm"
39.5 186
40.3 195
36.7 193
38.9 181
41.1 182
36.6 185
38.7 195
34.4 184
37.8 174
35.9 189
35.3 187
40.5 187
37.9 172
39.5 178
39.5 188
36.4 195
42.2 180
37.6 181
36.5 182
36 186
37 185
36 190
39.6 186
35 190
34.5 187
39 186
36.5 181
35.7 185
37.6 185
36.4 184
35.5 195
35.9 190
33.5 190
39.6 196
35.5 190
40.9 191
36.2 187
34.6 189
36.7 187
37.3 191
36.9 189
38.9 190
35.7 202
34 185
36.2 187
38.1 190
33.1 178
46.1 211
48.7 210
46.5 210
45.4 211
43.3 209
40.9 214
45.5 214
45.8 210
42 210
46.2 209
45.1 215
46.5 213
42.9 215
48.2 210
42.8 209
45.1 207
49.1 220
42.6 213
44 208
42.7 208
45.3 210
43.6 217
45.5 210
44.9 213
46.6 210
45.1 210
46.5 217
43.8 208
43.2 208
45.3 208
45.7 214
45.8 219
43.5 220
47.7 216
46.5 217
46.4 216
47.5 209
45.2 215
46.5 192
45.4 188
45.2 198
46.1 178
46 195
46.6 193
47 185
45.9 190
58 181
46.4 190
42.4 181
43.2 187
46.7 195
50.5 200
46.4 191
40.9 187
42.5 187
47.5 199
47.6 195
46.9 192
46.2 187
45.5 196
