,species,bill_length_mm,flipper_length_mm
0,Adelie,39.5,186
1,Adelie,40.3,195
2,Adelie,36.7,193
3,Adelie,38.9,181
4,Adelie,41.1,182
5,Adelie,36.6,185
6,Adelie,38.7,195
7,Adelie,34.4,184
8,Adelie,37.8,174
9,Adelie,35.9,189
10,Adelie,35.3,187
11,Adelie,40.5,187
12,Adelie,37.9,172
13,Adelie,39.5,178
14,Adelie,39.5,188
15,Adelie,36.4,195
16,Adelie,42.2,180
17,Adelie,37.6,181
18,Adelie,36.5,182
19,Adelie,36.0,186
20,Adelie,37.0,185
21,Adelie,36.0,190
22,Adelie,39.6,186
23,Adelie,35.0,190
24,Adelie,34.5,187
25,Adelie,39.0,186
26,Adelie,36.5,181
27,Adelie,35.7,185
28,Adelie,37.6,185
29,Adelie,36.4,184
30,Adelie,35.5,195
31,Adelie,35.9,190
32,Adelie,33.5,190
33,Adelie,39.6,196
34,Adelie,35.5,190
35,Adelie,40.9,191
36,Adelie,36.2,187
37,Adelie,34.6,189
38,Adelie,36.7,187
39,Adelie,37.3,191
40,Adelie,36.9,189
41,Adelie,38.9,190
42,Adelie,35.7,202
43,Adelie,34.0,185
44,Adelie,36.2,187
45,Adelie,38.1,190
46,Adelie,33.1,178
47,Gentoo,46.1,211
48,Gentoo,48.7,210
49,Gentoo,46.5,210
50,Gentoo,45.4,211
51,Gentoo,43.3,209
52,Gentoo,40.9,214
53,Gentoo,45.5,214
54,Gentoo,45.8,210
55,Gentoo,42.0,210
56,Gentoo,46.2,209
57,Gentoo,45.1,215
58,Gentoo,46.5,213
59,Gentoo,42.9,215
60,Gentoo,48.2,210
61,Gentoo,42.8,209
62,Gentoo,45.1,207
63,Gentoo,49.1,220
64,Gentoo,42.6,213
65,Gentoo,44.0,208
66,Gentoo,42.7,208
67,Gentoo,45.3,210
68,Gentoo,43.6,217
69,Gentoo,45.5,210
70,Gentoo,44.9,213
71,Gentoo,46.6,210
72,Gentoo,45.1,210
73,Gentoo,46.5,217
74,Gentoo,43.8,208
75,Gentoo,43.2,208
76,Gentoo,45.3,208
77,Gentoo,45.7,214
78,Gentoo,45.8,219
79,Gentoo,43.5,220
80,Gentoo,47.7,216
81,Gentoo,46.5,217
82,Gentoo,46.4,216
83,Gentoo,47.5,209
84,Gentoo,45.2,215
85,Chinstrap,46.5,192
86,Chinstrap,45.4,188
87,Chinstrap,45.2,198
88,Chinstrap,46.1,178
89,Chinstrap,46.0,195
90,Chinstrap,46.6,193
91,Chinstrap,47.0,185
92,Chinstrap,45.9,190
93,Chinstrap,58.0,181
94,Chinstrap,46.4,190
95,Chinstrap,42.4,181
96,Chinstrap,43.2,187
97,Chinstrap,46.7,195
98,Chinstrap,50.5,200
99,Chinstrap,46.4,191
100,Chinstrap,40.9,187
101,Chinstrap,42.5,187
102,Chinstrap,47.5,199
103,Chinstrap,47.6,195
104,Chinstrap,46.9,192
105,Chinstrap,46.2,187
106,Chinstrap,45.5,196
