"species"	"bill_length_mm"	"flipper_length_mm"
"Adelie"	39.5	186
"Adelie"	40.3	195
"Adelie"	36.7	193
"Adelie"	38.9	181
"Adelie"	41.1	182
"Adelie"	36.6	185
"Adelie"	38.7	195
"Adelie"	34.4	184
"Adelie"	37.8	174
"Adelie"	35.9	189
"Adelie"	35.3	187
"Adelie"	40.5	187
"Adelie"	37.9	172
"Adelie"	39.5	178
"Adelie"	39.5	188
"Adelie"	36.4	195
"Adelie"	42.2	180
"Adelie"	37.6	181
"Adelie"	36.5	182
"Adelie"	36	186
"Adelie"	37	185
"Adelie"	36	190
"Adelie"	39.6	186
"Adelie"	35	190
"Adelie"	34.5	187
"Adelie"	39	186
"Adelie"	36.5	181
"Adelie"	35.7	185
"Adelie"	37.6	185
"Adelie"	36.4	184
"Adelie"	35.5	195
"Adelie"	35.9	190
"Adelie"	33.5	190
"Adelie"	39.6	196
"Adelie"	35.5	190
"Adelie"	40.9	191
"Adelie"	36.2	187
"Adelie"	34.6	189
"Adelie"	36.7	187
"Adelie"	37.3	191
"Adelie"	36.9	189
"Adelie"	38.9	190
"Adelie"	35.7	202
"Adelie"	34	185
"Adelie"	36.2	187
"Adelie"	38.1	190
"Adelie"	33.1	178
"Gentoo"	46.1	211
"Gentoo"	48.7	210
"Gentoo"	46.5	210
"Gentoo"	45.4	211
"Gentoo"	43.3	209
"Gentoo"	40.9	214
"Gentoo"	45.5	214
"Gentoo"	45.8	210
"Gentoo"	42	210
"Gentoo"	46.2	209
"Gentoo"	45.1	215
"Gentoo"	46.5	213
"Gentoo"	42.9	215
"Gentoo"	48.2	210
"Gentoo"	42.8	209
"Gentoo"	45.1	207
"Gentoo"	49.1	220
"Gentoo"	42.6	213
"Gentoo"	44	208
"Gentoo"	42.7	208
"Gentoo"	45.3	210
"Gentoo"	43.6	217
"Gentoo"	45.5	210
"Gentoo"	44.9	213
"Gentoo"	46.6	210
"Gentoo"	45.1	210
"Gentoo"	46.5	217
"Gentoo"	43.8	208
"Gentoo"	43.2	208
"Gentoo"	45.3	208
"Gentoo"	45.7	214
"Gentoo"	45.8	219
"Gentoo"	43.5	220
"Gentoo"	47.7	216
"Gentoo"	46.5	217
"Gentoo"	46.4	216
"Gentoo"	47.5	209
"Gentoo"	45.2	215
"Chinstrap"	46.5	192
"Chinstrap"	45.4	188
"Chinstrap"	45.2	198
"Chinstrap"	46.1	178
"Chinstrap"	46	195
"Chinstrap"	46.6	193
"Chinstrap"	47	185
"Chinstrap"	45.9	190
"Chinstrap"	58	181
"Chinstrap"	46.4	190
"Chinstrap"	42.4	181
"Chinstrap"	43.2	187
"Chinstrap"	46.7	195
"Chinstrap"	50.5	200
"Chinstrap"	46.4	191
"Chinstrap"	40.9	187
"Chinstrap"	42.5	187
"Chinstrap"	47.5	199
"Chinstrap"	47.6	195
"Chinstrap"	46.9	192
"Chinstrap"	46.2	187
"Chinstrap"	45.5	196
